experiment,model,base_feature,importance_type,importance_norm
Multiclass Risk Level,Logistic Regression Balanced,year_of_study,absolute_coefficient,0.08445012021347799
Multiclass Risk Level,Logistic Regression Balanced,marital_status,absolute_coefficient,0.08116812477955311
Multiclass Risk Level,Logistic Regression Balanced,gender,absolute_coefficient,0.010651804906160333
Multiclass Risk Level,Logistic Regression Balanced,age,absolute_coefficient,0.010401896394026638
Multiclass Risk Level,Random Forest Balanced,marital_status,tree_feature_importance,0.3647546599459874
Multiclass Risk Level,Random Forest Balanced,course,tree_feature_importance,0.24844121255409457
Multiclass Risk Level,Random Forest Balanced,year_of_study,tree_feature_importance,0.19990342630166894
Multiclass Risk Level,Random Forest Balanced,age,tree_feature_importance,0.08622247128990197
Multiclass Risk Level,Random Forest Balanced,cgpa,tree_feature_importance,0.06198278932567562
Multiclass Risk Level,Random Forest Balanced,gender,tree_feature_importance,0.03869544058267146
