experiment,model,encoded_feature,importance,importance_type,base_feature,importance_norm
Binary At Risk with Oversampling,LogReg Balanced + ROS,year_study_Year 1,0.1813485890652776,absolute_coefficient,year_study,0.007880291936610936
Binary At Risk with Oversampling,LogReg Balanced + ROS,year_study_Year 2,0.6506407828802565,absolute_coefficient,year_study,0.028272838191842394
Binary At Risk with Oversampling,LogReg Balanced + ROS,year_study_Year 3,0.6058789476198478,absolute_coefficient,year_study,0.02632776472152421
Binary At Risk with Oversampling,LogReg Balanced + ROS,year_study_Year 4,1.0739963131605947,absolute_coefficient,year_study,0.046669260181025456
Binary At Risk with Oversampling,LogReg Balanced + ROS,cgpa_0 - 1.99,0.5729521249188356,absolute_coefficient,cgpa,0.024896967951798004
Binary At Risk with Oversampling,LogReg Balanced + ROS,cgpa_2.00 - 2.49,0.33838819354533317,absolute_coefficient,cgpa,0.014704265231861113
Binary At Risk with Oversampling,LogReg Balanced + ROS,cgpa_2.50 - 2.99,0.13874495719042046,absolute_coefficient,cgpa,0.00602900068331682
Binary At Risk with Oversampling,LogReg Balanced + ROS,cgpa_3.00 - 3.49,0.49458027228602736,absolute_coefficient,cgpa,0.021491410282213526
Binary At Risk with Oversampling,LogReg Balanced + ROS,cgpa_3.50 - 4.00,0.556679831642795,absolute_coefficient,cgpa,0.024189874380492665
Binary At Risk with Oversampling,LogReg Balanced + ROS,marital_status_0,1.1665690853439785,absolute_coefficient,marital_status,0.050691902286742925
Binary At Risk with Oversampling,LogReg Balanced + ROS,marital_status_1,1.1677439136182115,absolute_coefficient,marital_status,0.05074295308247318
Binary At Risk,Gradient Boosting,age,0.046520274460412736,tree_feature_importance,age,0.04652027446041274
Binary At Risk,Gradient Boosting,gender_Female,0.007613227149549934,tree_feature_importance,gender,0.007613227149549936
Binary At Risk,Gradient Boosting,gender_Male,0.011660642437673913,tree_feature_importance,gender,0.011660642437673915
Binary At Risk,Gradient Boosting,course_clean_Accounting,0.028253202363245244,tree_feature_importance,course_clean,0.02825320236324525
Binary At Risk,Gradient Boosting,course_clean_Ala,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Gradient Boosting,course_clean_Banking Studies,0.029407796991787426,tree_feature_importance,course_clean,0.029407796991787433
Binary At Risk,Gradient Boosting,course_clean_Benl,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Gradient Boosting,course_clean_Biomedical Science,0.10652409577149624,tree_feature_importance,course_clean,0.10652409577149627
Binary At Risk,Gradient Boosting,course_clean_Biotechnology,0.025560032179712398,tree_feature_importance,course_clean,0.025560032179712405
Binary At Risk,Gradient Boosting,course_clean_Business Administration,0.025597758351794037,tree_feature_importance,course_clean,0.025597758351794044
Binary At Risk,Gradient Boosting,course_clean_Communication,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Gradient Boosting,course_clean_Computer Science,0.004596983747841863,tree_feature_importance,course_clean,0.004596983747841864
Binary At Risk,Gradient Boosting,course_clean_Cts,0.0035783358405486587,tree_feature_importance,course_clean,0.0035783358405486595
Binary At Risk,Gradient Boosting,course_clean_Diploma Nursing,0.026468838550171007,tree_feature_importance,course_clean,0.026468838550171014
Binary At Risk,Gradient Boosting,course_clean_Diploma Tesl,0.0020554496973186525,tree_feature_importance,course_clean,0.002055449697318653
Binary At Risk,Gradient Boosting,course_clean_Econs,0.007139165510286164,tree_feature_importance,course_clean,0.007139165510286166
Binary At Risk,Gradient Boosting,course_clean_Engine,0.028060036688424654,tree_feature_importance,course_clean,0.02806003668842466
Binary At Risk,Gradient Boosting,course_clean_Engineering,0.002122433036390583,tree_feature_importance,course_clean,0.0021224330363905836
Binary At Risk,Gradient Boosting,course_clean_Enm,0.0007471791331082194,tree_feature_importance,course_clean,0.0007471791331082196
Binary At Risk,Gradient Boosting,course_clean_Fiqh,0.0026816408144429544,tree_feature_importance,course_clean,0.002681640814442955
Binary At Risk,Gradient Boosting,course_clean_Fiqh Fatwa,0.028695216967763552,tree_feature_importance,course_clean,0.02869521696776356
Binary At Risk,Gradient Boosting,course_clean_Human Resources,0.02694689176872008,tree_feature_importance,course_clean,0.026946891768720088
Binary At Risk,Gradient Boosting,course_clean_Human Sciences,0.002852488438849531,tree_feature_importance,course_clean,0.0028524884388495316
Binary At Risk,Gradient Boosting,course_clean_Information Technology,0.04892858349277717,tree_feature_importance,course_clean,0.048928583492777185
Binary At Risk,Gradient Boosting,course_clean_Irkhs,0.003610498682182526,tree_feature_importance,course_clean,0.003610498682182527
Binary At Risk,Gradient Boosting,course_clean_Islamic Education,0.018635847378343565,tree_feature_importance,course_clean,0.01863584737834357
Binary At Risk,Gradient Boosting,course_clean_Kenms,0.0021083185430171175,tree_feature_importance,course_clean,0.002108318543017118
Binary At Risk,Gradient Boosting,course_clean_Kirkhs,0.05407887654231203,tree_feature_importance,course_clean,0.05407887654231204
Binary At Risk,Gradient Boosting,course_clean_Koe,0.001452435951572814,tree_feature_importance,course_clean,0.0014524359515728142
Binary At Risk,Gradient Boosting,course_clean_Kop,0.05111339167864876,tree_feature_importance,course_clean,0.05111339167864878
Binary At Risk,Gradient Boosting,course_clean_Law,0.004920201441088374,tree_feature_importance,course_clean,0.004920201441088375
Binary At Risk,Gradient Boosting,course_clean_Malcom,0.0037238230815662492,tree_feature_importance,course_clean,0.00372382308156625
Binary At Risk,Gradient Boosting,course_clean_Marine Science,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Gradient Boosting,course_clean_Mathematics,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Gradient Boosting,course_clean_Mhsc,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Gradient Boosting,course_clean_Nursing,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Gradient Boosting,course_clean_Psychology,0.0049298577636701785,tree_feature_importance,course_clean,0.004929857763670179
Binary At Risk,Gradient Boosting,course_clean_Radiography,0.024208257354009343,tree_feature_importance,course_clean,0.02420825735400935
Binary At Risk,Gradient Boosting,course_clean_Taasl,0.004974555810959079,tree_feature_importance,course_clean,0.00497455581095908
Binary At Risk,Gradient Boosting,course_clean_Usuluddin,0.006057672286254644,tree_feature_importance,course_clean,0.006057672286254646
Binary At Risk,Gradient Boosting,year_study_Year 1,0.0028420494321053855,tree_feature_importance,year_study,0.002842049432105386
Binary At Risk,Gradient Boosting,year_study_Year 2,0.00744002044020899,tree_feature_importance,year_study,0.007440020440208992
Binary At Risk,Gradient Boosting,year_study_Year 3,0.0145643528198359,tree_feature_importance,year_study,0.014564352819835903
Binary At Risk,Gradient Boosting,year_study_Year 4,0.09048833260098249,tree_feature_importance,year_study,0.0904883326009825
Binary At Risk,Gradient Boosting,cgpa_0 - 1.99,0.05135304375327782,tree_feature_importance,cgpa,0.05135304375327784
Binary At Risk,Gradient Boosting,cgpa_2.00 - 2.49,0.011877289798326337,tree_feature_importance,cgpa,0.01187728979832634
Binary At Risk,Gradient Boosting,cgpa_2.50 - 2.99,0.0,tree_feature_importance,cgpa,0.0
Binary At Risk,Gradient Boosting,cgpa_3.00 - 3.49,0.0,tree_feature_importance,cgpa,0.0
Binary At Risk,Gradient Boosting,cgpa_3.50 - 4.00,0.006500752262723745,tree_feature_importance,cgpa,0.006500752262723747
Binary At Risk,Gradient Boosting,marital_status_0,0.11376640583115183,tree_feature_importance,marital_status,0.11376640583115186
Binary At Risk,Gradient Boosting,marital_status_1,0.055343743155447704,tree_feature_importance,marital_status,0.05534374315544772
Binary At Risk,Logistic Regression,age,0.12260125573530377,absolute_coefficient,age,0.006247217581521976
Binary At Risk,Logistic Regression,gender_Female,0.030355807483521267,absolute_coefficient,gender,0.0015467976496242577
Binary At Risk,Logistic Regression,gender_Male,0.030364409045568974,absolute_coefficient,gender,0.0015472359471712992
Binary At Risk,Logistic Regression,course_clean_Accounting,0.478739270096065,absolute_coefficient,course_clean,0.02439443517255851
Binary At Risk,Logistic Regression,course_clean_Ala,0.1259213830128093,absolute_coefficient,course_clean,0.006416396578723312
Binary At Risk,Logistic Regression,course_clean_Banking Studies,0.47901991676493344,absolute_coefficient,course_clean,0.024408735685171008
Binary At Risk,Logistic Regression,course_clean_Benl,0.178279852311923,absolute_coefficient,course_clean,0.009084352530603607
Binary At Risk,Logistic Regression,course_clean_Biomedical Science,1.1124707578028026,absolute_coefficient,course_clean,0.056686588040170405
Binary At Risk,Logistic Regression,course_clean_Biotechnology,0.35857192775962315,absolute_coefficient,course_clean,0.018271239049757155
Binary At Risk,Logistic Regression,course_clean_Business Administration,0.48533913499066905,absolute_coefficient,course_clean,0.02473073508855821
Binary At Risk,Logistic Regression,course_clean_Communication,0.061304789801325844,absolute_coefficient,course_clean,0.0031238208644878444
Binary At Risk,Logistic Regression,course_clean_Computer Science,0.05224982832683225,absolute_coefficient,course_clean,0.0026624200885806905
Binary At Risk,Logistic Regression,course_clean_Cts,0.3273266008895117,absolute_coefficient,course_clean,0.016679115427591405
Binary At Risk,Logistic Regression,course_clean_Diploma Nursing,0.5094570149026133,absolute_coefficient,course_clean,0.02595967554688622
Binary At Risk,Logistic Regression,course_clean_Diploma Tesl,0.289245954985612,absolute_coefficient,course_clean,0.014738694188186017
Binary At Risk,Logistic Regression,course_clean_Econs,0.37302553742272443,absolute_coefficient,course_clean,0.019007731052732468
Binary At Risk,Logistic Regression,course_clean_Engine,0.6063074635086415,absolute_coefficient,course_clean,0.03089474592345858
Binary At Risk,Logistic Regression,course_clean_Engineering,0.3018990208604827,absolute_coefficient,course_clean,0.01538343844565357
Binary At Risk,Logistic Regression,course_clean_Enm,0.22116921921918398,absolute_coefficient,course_clean,0.01126980491766454
Binary At Risk,Logistic Regression,course_clean_Fiqh,0.49419018967132267,absolute_coefficient,course_clean,0.02518174567637284
Binary At Risk,Logistic Regression,course_clean_Fiqh Fatwa,0.5281905098404001,absolute_coefficient,course_clean,0.02691425156845134
Binary At Risk,Logistic Regression,course_clean_Human Resources,0.47403876745422563,absolute_coefficient,course_clean,0.02415491835382797
Binary At Risk,Logistic Regression,course_clean_Human Sciences,0.27893865866281703,absolute_coefficient,course_clean,0.014213479968971626
Binary At Risk,Logistic Regression,course_clean_Information Technology,1.094775820269678,absolute_coefficient,course_clean,0.055784932309175826
Binary At Risk,Logistic Regression,course_clean_Irkhs,0.33781475848672965,absolute_coefficient,course_clean,0.01721354553718649
Binary At Risk,Logistic Regression,course_clean_Islamic Education,0.5524786985751307,absolute_coefficient,course_clean,0.02815187021091065
Binary At Risk,Logistic Regression,course_clean_Kenms,0.25130127706712,absolute_coefficient,course_clean,0.012805201275769361
Binary At Risk,Logistic Regression,course_clean_Kirkhs,0.822211039824006,absolute_coefficient,course_clean,0.04189623697492766
Binary At Risk,Logistic Regression,course_clean_Koe,0.3153262742940513,absolute_coefficient,course_clean,0.016067631875962673
Binary At Risk,Logistic Regression,course_clean_Kop,0.6086062240485176,absolute_coefficient,course_clean,0.031011880590426658
Binary At Risk,Logistic Regression,course_clean_Law,0.4840681725232382,absolute_coefficient,course_clean,0.024665972464192183
Binary At Risk,Logistic Regression,course_clean_Malcom,0.3273266008895117,absolute_coefficient,course_clean,0.016679115427591405
Binary At Risk,Logistic Regression,course_clean_Marine Science,0.04691061058152388,absolute_coefficient,course_clean,0.0023903571739717364
Binary At Risk,Logistic Regression,course_clean_Mathematics,0.21864659401656944,absolute_coefficient,course_clean,0.011141263097902199
Binary At Risk,Logistic Regression,course_clean_Mhsc,0.05987243463844074,absolute_coefficient,course_clean,0.0030508343823927603
Binary At Risk,Logistic Regression,course_clean_Nursing,0.04840266974337098,absolute_coefficient,course_clean,0.002466385907712332
Binary At Risk,Logistic Regression,course_clean_Psychology,0.13556917881315142,absolute_coefficient,course_clean,0.00690800556906643
Binary At Risk,Logistic Regression,course_clean_Radiography,0.38574285324643937,absolute_coefficient,course_clean,0.0196557492033394
Binary At Risk,Logistic Regression,course_clean_Taasl,0.3019371663388152,absolute_coefficient,course_clean,0.015385382170466705
Binary At Risk,Logistic Regression,course_clean_Usuluddin,0.29574312436137745,absolute_coefficient,course_clean,0.015069761194889768
Binary At Risk,Logistic Regression,year_study_Year 1,0.012531753716945865,absolute_coefficient,year_study,0.000638562726607244
Binary At Risk,Logistic Regression,year_study_Year 2,0.4620684243668211,absolute_coefficient,year_study,0.023544962629117153
Binary At Risk,Logistic Regression,year_study_Year 3,0.47887905142702597,absolute_coefficient,year_study,0.024401557810765685
Binary At Risk,Logistic Regression,year_study_Year 4,0.9534878310728409,absolute_coefficient,year_study,0.048585521464037135
Binary At Risk,Logistic Regression,cgpa_0 - 1.99,0.5957740322032925,absolute_coefficient,cgpa,0.03035800886599644
Binary At Risk,Logistic Regression,cgpa_2.00 - 2.49,0.10273976504525893,absolute_coefficient,cgpa,0.005235163886884705
Binary At Risk,Logistic Regression,cgpa_2.50 - 2.99,0.000708264773076808,absolute_coefficient,cgpa,3.6090039340959156e-05
Binary At Risk,Logistic Regression,cgpa_3.00 - 3.49,0.26414018640623077,absolute_coefficient,cgpa,0.01345941529396855
Binary At Risk,Logistic Regression,cgpa_3.50 - 4.00,0.43507327405335,absolute_coefficient,cgpa,0.022169409200706525
Binary At Risk,Logistic Regression,marital_status_0,1.056901467078959,absolute_coefficient,marital_status,0.0538550228337568
Binary At Risk,Logistic Regression,marital_status_1,1.0568928655169094,absolute_coefficient,marital_status,0.05385458453620967
Binary At Risk,Logistic Regression Balanced,age,0.12755080920449,absolute_coefficient,age,0.0063683137856944474
Binary At Risk,Logistic Regression Balanced,gender_Female,0.03536180590295657,absolute_coefficient,gender,0.0017655323194211642
Binary At Risk,Logistic Regression Balanced,gender_Male,0.027557604423462934,absolute_coefficient,gender,0.0013758867799050826
Binary At Risk,Logistic Regression Balanced,course_clean_Accounting,0.4953643577196198,absolute_coefficient,course_clean,0.02473238459153956
Binary At Risk,Logistic Regression Balanced,course_clean_Ala,0.13464192724579174,absolute_coefficient,course_clean,0.006722356735794515
Binary At Risk,Logistic Regression Balanced,course_clean_Banking Studies,0.4940377106770309,absolute_coefficient,course_clean,0.024666148205406368
Binary At Risk,Logistic Regression Balanced,course_clean_Benl,0.17619323605043144,absolute_coefficient,course_clean,0.008796916468692857
Binary At Risk,Logistic Regression Balanced,course_clean_Biomedical Science,1.0853814893296256,absolute_coefficient,course_clean,0.0541905609564107
Binary At Risk,Logistic Regression Balanced,course_clean_Biotechnology,0.351069575052162,absolute_coefficient,course_clean,0.017528083345659196
Binary At Risk,Logistic Regression Balanced,course_clean_Business Administration,0.49671271536837175,absolute_coefficient,course_clean,0.0247997049374954
Binary At Risk,Logistic Regression Balanced,course_clean_Communication,0.06541920165252786,absolute_coefficient,course_clean,0.003266227837606324
Binary At Risk,Logistic Regression Balanced,course_clean_Computer Science,0.0005553776203081704,absolute_coefficient,course_clean,2.7728706526702275e-05
Binary At Risk,Logistic Regression Balanced,course_clean_Cts,0.3418168328328462,absolute_coefficient,course_clean,0.017066115552602876
Binary At Risk,Logistic Regression Balanced,course_clean_Diploma Nursing,0.5330215844228254,absolute_coefficient,course_clean,0.02661252190654927
Binary At Risk,Logistic Regression Balanced,course_clean_Diploma Tesl,0.30028072783032733,absolute_coefficient,course_clean,0.014992314910009371
Binary At Risk,Logistic Regression Balanced,course_clean_Econs,0.38348308280300675,absolute_coefficient,course_clean,0.019146414029249655
Binary At Risk,Logistic Regression Balanced,course_clean_Engine,0.5968939641750048,absolute_coefficient,course_clean,0.02980152054197773
Binary At Risk,Logistic Regression Balanced,course_clean_Engineering,0.2859464762419169,absolute_coefficient,course_clean,0.014276639230902246
Binary At Risk,Logistic Regression Balanced,course_clean_Enm,0.226514015548979,absolute_coefficient,course_clean,0.01130931537690935
Binary At Risk,Logistic Regression Balanced,course_clean_Fiqh,0.4897946967015036,absolute_coefficient,course_clean,0.024454304434584618
Binary At Risk,Logistic Regression Balanced,course_clean_Fiqh Fatwa,0.5568655745247639,absolute_coefficient,course_clean,0.02780299660301863
Binary At Risk,Logistic Regression Balanced,course_clean_Human Resources,0.4895386111610798,absolute_coefficient,course_clean,0.0244415186820867
Binary At Risk,Logistic Regression Balanced,course_clean_Human Sciences,0.2992125642724336,absolute_coefficient,course_clean,0.014938984000126977
Binary At Risk,Logistic Regression Balanced,course_clean_Information Technology,1.1592290473651596,absolute_coefficient,course_clean,0.057877596929060623
Binary At Risk,Logistic Regression Balanced,course_clean_Irkhs,0.35150379780564917,absolute_coefficient,course_clean,0.017549763072854507
Binary At Risk,Logistic Regression Balanced,course_clean_Islamic Education,0.574145455816731,absolute_coefficient,course_clean,0.02866574068855693
Binary At Risk,Logistic Regression Balanced,course_clean_Kenms,0.26799317322332766,absolute_coefficient,course_clean,0.013380272772507352
Binary At Risk,Logistic Regression Balanced,course_clean_Kirkhs,0.8328964861705014,absolute_coefficient,course_clean,0.04158457486876809
Binary At Risk,Logistic Regression Balanced,course_clean_Koe,0.28228836484701164,absolute_coefficient,course_clean,0.014093998278868513
Binary At Risk,Logistic Regression Balanced,course_clean_Kop,0.5750623948487461,absolute_coefficient,course_clean,0.02871152131131144
Binary At Risk,Logistic Regression Balanced,course_clean_Law,0.5116589474664888,absolute_coefficient,course_clean,0.025545935373101892
Binary At Risk,Logistic Regression Balanced,course_clean_Malcom,0.34181683283284614,absolute_coefficient,course_clean,0.017066115552602873
Binary At Risk,Logistic Regression Balanced,course_clean_Marine Science,0.049321487717682584,absolute_coefficient,course_clean,0.002462506605190716
Binary At Risk,Logistic Regression Balanced,course_clean_Mathematics,0.20519088413052225,absolute_coefficient,course_clean,0.010244701262634076
Binary At Risk,Logistic Regression Balanced,course_clean_Mhsc,0.063621232403542,absolute_coefficient,course_clean,0.0031764594353046608
Binary At Risk,Logistic Regression Balanced,course_clean_Nursing,0.04961598501708931,absolute_coefficient,course_clean,0.002477210167036842
Binary At Risk,Logistic Regression Balanced,course_clean_Psychology,0.1090068248735465,absolute_coefficient,course_clean,0.005442455989942477
Binary At Risk,Logistic Regression Balanced,course_clean_Radiography,0.37791053902952054,absolute_coefficient,course_clean,0.018868189943056803
Binary At Risk,Logistic Regression Balanced,course_clean_Taasl,0.3165766180304807,absolute_coefficient,course_clean,0.015805930620164714
Binary At Risk,Logistic Regression Balanced,course_clean_Usuluddin,0.31528030382560923,absolute_coefficient,course_clean,0.015741208681723386
Binary At Risk,Logistic Regression Balanced,year_study_Year 1,0.00767017508985431,absolute_coefficient,year_study,0.0003829539151343141
Binary At Risk,Logistic Regression Balanced,year_study_Year 2,0.45977071075461634,absolute_coefficient,year_study,0.022955276989760475
Binary At Risk,Logistic Regression Balanced,year_study_Year 3,0.503070524413715,absolute_coefficient,year_study,0.025117135483352315
Binary At Risk,Logistic Regression Balanced,year_study_Year 4,0.9473668585989836,absolute_coefficient,year_study,0.0472998130184624
Binary At Risk,Logistic Regression Balanced,cgpa_0 - 1.99,0.6308750053485543,absolute_coefficient,cgpa,0.031498114505649336
Binary At Risk,Logistic Regression Balanced,cgpa_2.00 - 2.49,0.11237720188141923,absolute_coefficient,cgpa,0.0056107310365383235
Binary At Risk,Logistic Regression Balanced,cgpa_2.50 - 2.99,0.015019833475978487,absolute_coefficient,cgpa,0.0007499051803784376
Binary At Risk,Logistic Regression Balanced,cgpa_3.00 - 3.49,0.26747699355156523,absolute_coefficient,cgpa,0.013354501127936208
Binary At Risk,Logistic Regression Balanced,cgpa_3.50 - 4.00,0.4685595816819246,absolute_coefficient,cgpa,0.023394084773389147
Binary At Risk,Logistic Regression Balanced,marital_status_0,1.1163267094329645,absolute_coefficient,marital_status,0.0557355834695137
Binary At Risk,Logistic Regression Balanced,marital_status_1,1.1241309109124586,absolute_coefficient,marital_status,0.0561252290090298
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,age,0.18114215656916108,absolute_coefficient,age,0.007783052371821564
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,gender_Female,0.10403108999543524,absolute_coefficient,gender,0.0044698563662237
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,gender_Male,0.10406296915324496,absolute_coefficient,gender,0.004471226103448331
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Accounting,0.38532752807277953,absolute_coefficient,course_clean,0.016556192043291385
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Ala,0.14962070436680489,absolute_coefficient,course_clean,0.00642868452077338
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Banking Studies,0.9969438239037677,absolute_coefficient,course_clean,0.042835230297396554
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Benl,0.274719973606228,absolute_coefficient,course_clean,0.011803767729497849
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Biomedical Science,1.1778292139587918,absolute_coefficient,course_clean,0.050607250299588055
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Biotechnology,0.4723796966341111,absolute_coefficient,course_clean,0.020296522841080012
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Business Administration,0.7893660016771065,absolute_coefficient,course_clean,0.0339163287439532
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Communication,0.06716912733348841,absolute_coefficient,course_clean,0.002886025239555382
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Computer Science,0.0219561685240445,absolute_coefficient,course_clean,0.0009433806726372572
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Cts,0.40777750940267293,absolute_coefficient,course_clean,0.01752079014539173
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Diploma Nursing,0.5274935561600094,absolute_coefficient,course_clean,0.022664574890518353
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Diploma Tesl,0.3660135196512853,absolute_coefficient,course_clean,0.015726335857953886
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Econs,0.480108132370537,absolute_coefficient,course_clean,0.02062858701227085
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Engine,0.773821054823195,absolute_coefficient,course_clean,0.03324841610686928
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Engineering,0.4554489360219349,absolute_coefficient,course_clean,0.019569066576701103
